,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.710801393728223,0.5888501742160279,1.0,2.150848150253296
1,all,acc,90,1,0.7471590909090909,0.5823863636363636,1.0,2.031247854232788
2,all,acc,85,1,0.7596153846153846,0.5721153846153846,1.0,2.478903293609619
3,all,acc,80,1,0.7676348547717843,0.5705394190871369,1.0,2.2656922340393066
4,all,acc,75,1,0.7902946273830156,0.5771230502599654,1.0,2.420818328857422
5,all,acc,70,1,0.8009188361408882,0.5742725880551302,1.0,2.782410144805908
6,all,acc,65,1,0.8174496644295302,0.5892617449664429,1.0,2.7772133350372314
7,all,acc,60,1,0.8333333333333334,0.6016548463356974,1.0,2.717881202697754
8,all,acc,55,1,0.8510858324715616,0.6008273009307136,1.0,2.541743278503418
9,all,acc,50,1,0.8588785046728972,0.6102803738317757,1.0,2.735989570617676
