,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8439108061749572,0.7375643224699828,1.0,2.577307939529419
1,all,acc,90,1,0.8693361433087461,0.7449947312961012,1.0,2.543964385986328
2,all,acc,85,1,0.8747980613893377,0.7180936995153473,1.0,2.62595272064209
3,all,acc,80,1,0.8708809683927371,0.699394754539341,1.0,2.958336591720581
4,all,acc,75,1,0.8678362573099415,0.6795321637426901,1.0,3.032461404800415
5,all,acc,70,1,0.8702616123865456,0.6775226908702616,1.0,3.020869255065918
6,all,acc,65,1,0.868421052631579,0.6700404858299596,1.0,3.2233083248138428
7,all,acc,60,1,0.864812103465105,0.6652025378233285,1.0,3.2671594619750977
8,all,acc,55,1,0.8638318203535594,0.659818442427138,1.0,3.277148723602295
9,all,acc,50,1,0.8643667296786389,0.6602079395085066,1.0,3.3645780086517334
