,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7918088737201365,0.5017064846416383,1.0,2.129098653793335
1,all,acc,90,1,0.7922437673130194,0.5069252077562327,1.0,2.0402026176452637
2,all,acc,85,1,0.8047722342733189,0.4945770065075922,1.0,2.2588837146759033
3,all,acc,80,1,0.8120689655172414,0.506896551724138,1.0,2.32696533203125
4,all,acc,75,1,0.8073770491803278,0.5027322404371585,1.0,2.4429917335510254
5,all,acc,70,1,0.8162816281628162,0.5038503850385039,1.0,2.4185030460357666
6,all,acc,65,1,0.8207630878438332,0.5235137533274179,1.0,2.7394161224365234
7,all,acc,60,1,0.8333333333333334,0.5334788937409025,1.0,2.9870810508728027
8,all,acc,55,1,0.8375299760191847,0.5389688249400479,1.0,3.1010379791259766
9,all,acc,50,1,0.8424485699949824,0.5494229804315103,1.0,3.453634262084961
