,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.693950177935943,0.5338078291814946,1.0,2.0864970684051514
1,all,acc,90,1,0.7253731343283583,0.5402985074626866,1.0,2.0581016540527344
2,all,acc,85,1,0.7211055276381909,0.5276381909547738,1.0,2.0802290439605713
3,all,acc,80,1,0.7378435517970402,0.5052854122621564,1.0,2.2748191356658936
4,all,acc,75,1,0.7477313974591652,0.5245009074410163,1.0,2.2538857460021973
5,all,acc,70,1,0.7713365539452496,0.537842190016103,1.0,2.332765817642212
6,all,acc,65,1,0.7842857142857143,0.5371428571428571,1.0,2.3867855072021484
7,all,acc,60,1,0.7907573812580231,0.5494223363286265,1.0,2.430032968521118
8,all,acc,55,1,0.8087056128293242,0.5589919816723941,1.0,2.25305438041687
9,all,acc,50,1,0.818087318087318,0.5665280665280665,1.0,2.4997169971466064
