,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8146853146853147,0.6048951048951049,1.0,1.897651195526123
1,all,acc,90,1,0.8215297450424929,0.603399433427762,1.0,2.1320605278015137
2,all,acc,85,1,0.8261904761904761,0.5952380952380952,1.0,2.138777017593384
3,all,acc,80,1,0.8343313373253493,0.5768463073852296,1.0,2.0852856636047363
4,all,acc,75,1,0.8344481605351171,0.580267558528428,1.0,2.286238193511963
5,all,acc,70,1,0.8355167394468704,0.5895196506550219,1.0,2.289869546890259
6,all,acc,65,1,0.8497536945812808,0.5997536945812808,1.0,2.2529356479644775
7,all,acc,60,1,0.8536324786324786,0.6068376068376068,1.0,2.493938446044922
8,all,acc,55,1,0.8595664467483506,0.6126295947219604,1.0,2.6122608184814453
9,all,acc,50,1,0.8673805601317958,0.6235584843492586,1.0,2.568277359008789
