,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.773851590106007,0.5300353356890459,1.0,1.9585864543914795
1,all,acc,90,1,0.773371104815864,0.5184135977337111,1.0,2.111867904663086
2,all,acc,85,1,0.7924107142857143,0.5245535714285714,1.0,2.118048906326294
3,all,acc,80,1,0.7996289424860853,0.5528756957328386,1.0,2.227071523666382
4,all,acc,75,1,0.8077519379844961,0.5596899224806201,1.0,2.1771798133850098
5,all,acc,70,1,0.825,0.5763157894736842,1.0,2.4208929538726807
6,all,acc,65,1,0.8380843785632839,0.5815279361459521,1.0,2.5277576446533203
7,all,acc,60,1,0.8481012658227848,0.5813047711781889,1.0,2.44840145111084
8,all,acc,55,1,0.8571428571428571,0.5918367346938775,1.0,2.7413594722747803
9,all,acc,50,1,0.8648843930635838,0.6098265895953757,1.0,2.8479726314544678
