,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5437956204379562,0.5109489051094891,1.0,2.0957558155059814
1,all,acc,90,1,0.5241157556270096,0.4983922829581994,1.0,2.076155185699463
2,all,acc,85,1,0.515850144092219,0.49279538904899134,1.0,1.9701082706451416
3,all,acc,80,1,0.5259067357512953,0.48704663212435234,1.0,2.1512343883514404
4,all,acc,75,1,0.5347222222222222,0.49074074074074076,1.0,2.25422739982605
5,all,acc,70,1,0.5378151260504201,0.5126050420168067,1.0,6.103082895278931
6,all,acc,65,1,0.5534709193245778,0.5215759849906192,1.0,6.996807813644409
7,all,acc,60,1,0.568695652173913,0.528695652173913,1.0,2.188650608062744
8,all,acc,55,1,0.5825242718446602,0.5323624595469255,1.0,2.192274332046509
9,all,acc,50,1,0.5982008995502249,0.5382308845577212,1.0,2.501918315887451
