,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5481481481481482,0.5222222222222223,1.0,2.3041481971740723
1,all,acc,90,1,0.5284810126582279,0.5031645569620253,1.0,2.1154754161834717
2,all,acc,85,1,0.5313351498637602,0.5068119891008175,1.0,1.9393534660339355
3,all,acc,80,1,0.5297029702970297,0.504950495049505,1.0,2.1731221675872803
4,all,acc,75,1,0.5424107142857143,0.5133928571428571,1.0,2.133575439453125
5,all,acc,70,1,0.5448979591836735,0.5183673469387755,1.0,2.2501378059387207
6,all,acc,65,1,0.5597014925373134,0.5298507462686567,1.0,2.060722827911377
7,all,acc,60,1,0.576592082616179,0.5352839931153184,1.0,2.7149710655212402
8,all,acc,55,1,0.5857605177993528,0.5307443365695793,1.0,2.328584909439087
9,all,acc,50,1,0.5975794251134644,0.5370650529500757,1.0,2.157773971557617
