,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5693950177935944,0.5373665480427047,1.0,2.0158259868621826
1,all,acc,90,1,0.5617283950617284,0.5370370370370371,1.0,2.0925309658050537
2,all,acc,85,1,0.5698324022346368,0.5363128491620112,1.0,1.9420053958892822
3,all,acc,80,1,0.572139303482587,0.5472636815920398,1.0,2.1168246269226074
4,all,acc,75,1,0.5698447893569845,0.5565410199556541,1.0,2.124319553375244
5,all,acc,70,1,0.5749486652977412,0.5646817248459959,1.0,2.1629135608673096
6,all,acc,65,1,0.5735567970204841,0.5586592178770949,1.0,2.1019175052642822
7,all,acc,60,1,0.584192439862543,0.5618556701030928,1.0,2.2694313526153564
8,all,acc,55,1,0.5850556438791733,0.5643879173290938,1.0,2.1569995880126953
9,all,acc,50,1,0.5884101040118871,0.5661218424962853,1.0,2.3154423236846924
