,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5265700483091788,0.3285024154589372,1.0,2.0041213035583496
1,all,acc,90,1,0.5145228215767634,0.34232365145228216,1.0,2.177976608276367
2,all,acc,85,1,0.5119705340699816,0.34990791896869244,1.0,2.1546707153320312
3,all,acc,80,1,0.5192926045016077,0.36012861736334406,1.0,2.2687952518463135
4,all,acc,75,1,0.5304347826086957,0.3681159420289855,1.0,2.3162498474121094
5,all,acc,70,1,0.5415584415584416,0.38831168831168833,1.0,2.434034585952759
6,all,acc,65,1,0.5665083135391924,0.40973871733966744,1.0,2.372140407562256
7,all,acc,60,1,0.5889967637540453,0.4325782092772384,1.0,2.503098487854004
8,all,acc,55,1,0.6081754735792622,0.44965104685942175,1.0,2.619926691055298
9,all,acc,50,1,0.6370967741935484,0.482078853046595,1.0,2.5705604553222656
