,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8122743682310469,0.5090252707581228,1.0,2.0859498977661133
1,all,acc,90,1,0.8095238095238095,0.49404761904761907,1.0,2.0262203216552734
2,all,acc,85,1,0.8118811881188119,0.4975247524752475,1.0,2.2141458988189697
3,all,acc,80,1,0.8254901960784313,0.5098039215686274,1.0,2.3446168899536133
4,all,acc,75,1,0.8272,0.5152,1.0,2.2131431102752686
5,all,acc,70,1,0.836173001310616,0.5229357798165137,1.0,2.412933111190796
6,all,acc,65,1,0.8392070484581498,0.5242290748898678,1.0,2.5385842323303223
7,all,acc,60,1,0.8413855970829535,0.5323609845031905,1.0,2.7139577865600586
8,all,acc,55,1,0.8457405986185725,0.5410590943975442,1.0,2.717139720916748
9,all,acc,50,1,0.855044699872286,0.5517241379310345,1.0,3.0020952224731445
