,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6349206349206349,0.4095238095238095,1.0,2.0264227390289307
1,all,acc,90,1,0.625,0.4119318181818182,1.0,1.9418056011199951
2,all,acc,85,1,0.6365914786967418,0.41854636591478694,1.0,2.1385791301727295
3,all,acc,80,1,0.6399082568807339,0.4334862385321101,1.0,2.1317670345306396
4,all,acc,75,1,0.6410788381742739,0.45228215767634855,1.0,1.9993455410003662
5,all,acc,70,1,0.6546489563567363,0.476280834914611,1.0,2.2208340167999268
6,all,acc,65,1,0.65625,0.4878472222222222,1.0,2.244025230407715
7,all,acc,60,1,0.6704180064308681,0.5032154340836013,1.0,2.2744948863983154
8,all,acc,55,1,0.6862170087976539,0.5293255131964809,1.0,2.207500457763672
9,all,acc,50,1,0.6979310344827586,0.5393103448275862,1.0,2.400033950805664
