,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8864864864864865,0.7549549549549549,1.0,2.3345839977264404
1,all,acc,90,1,0.8860911270983214,0.7601918465227818,1.0,2.459761619567871
2,all,acc,85,1,0.878095238095238,0.7323809523809524,1.0,2.5554795265197754
3,all,acc,80,1,0.8713264495631453,0.7005559968228753,1.0,2.8289191722869873
4,all,acc,75,1,0.8667122351332878,0.6766917293233082,1.0,2.8792805671691895
5,all,acc,70,1,0.864321608040201,0.6702261306532663,1.0,2.939321279525757
6,all,acc,65,1,0.8620082207868467,0.6688197298884322,1.0,3.0829997062683105
7,all,acc,60,1,0.8630985915492958,0.6625352112676056,1.0,2.9514036178588867
8,all,acc,55,1,0.8626702997275204,0.6599455040871934,1.0,3.165639638900757
9,all,acc,50,1,0.8619022031166039,0.6560988715744224,1.0,3.1535348892211914
