,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5591397849462365,0.5448028673835126,1.0,6.978639841079712
1,all,acc,90,1,0.5555555555555556,0.5301587301587302,1.0,7.183506727218628
2,all,acc,85,1,0.5524861878453039,0.5359116022099447,1.0,7.355088472366333
3,all,acc,80,1,0.544529262086514,0.5241730279898219,1.0,7.295206546783447
4,all,acc,75,1,0.551487414187643,0.5308924485125858,1.0,7.235116243362427
5,all,acc,70,1,0.5675675675675675,0.5467775467775468,1.0,7.340166807174683
6,all,acc,65,1,0.5706106870229007,0.5477099236641222,1.0,7.260601043701172
7,all,acc,60,1,0.5804195804195804,0.5611888111888111,1.0,7.273153305053711
8,all,acc,55,1,0.5844155844155844,0.5665584415584416,1.0,7.308281183242798
9,all,acc,50,1,0.5903614457831325,0.5662650602409639,1.0,7.315243482589722
