,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7934782608695652,0.6086956521739131,1.0,2.030517816543579
1,all,acc,90,1,0.808641975308642,0.5987654320987654,1.0,2.0645225048065186
2,all,acc,85,1,0.8051948051948052,0.5974025974025974,1.0,1.9703850746154785
3,all,acc,80,1,0.8067415730337079,0.5910112359550562,1.0,2.1536684036254883
4,all,acc,75,1,0.8240740740740741,0.5888888888888889,1.0,2.2203381061553955
5,all,acc,70,1,0.8333333333333334,0.5904761904761905,1.0,2.272564649581909
6,all,acc,65,1,0.8360881542699724,0.5964187327823691,1.0,2.2235329151153564
7,all,acc,60,1,0.8483754512635379,0.601684717208183,1.0,2.452726125717163
8,all,acc,55,1,0.859375,0.6135416666666667,1.0,2.5147106647491455
9,all,acc,50,1,0.8713503649635036,0.6167883211678832,1.0,2.481928586959839
