,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5454545454545454,0.5345454545454545,1.0,1.9821949005126953
1,all,acc,90,1,0.5427631578947368,0.5164473684210527,1.0,1.9951910972595215
2,all,acc,85,1,0.5552325581395349,0.5116279069767442,1.0,1.9064548015594482
3,all,acc,80,1,0.5535714285714286,0.5102040816326531,1.0,2.0580270290374756
4,all,acc,75,1,0.5588235294117647,0.5067873303167421,1.0,2.112523317337036
5,all,acc,70,1,0.5534979423868313,0.51440329218107,1.0,2.014220714569092
6,all,acc,65,1,0.5743879472693032,0.5235404896421846,1.0,2.2053120136260986
7,all,acc,60,1,0.583044982698962,0.5207612456747405,1.0,2.5324621200561523
8,all,acc,55,1,0.5834683954619124,0.5218800648298217,1.0,2.509884834289551
9,all,acc,50,1,0.5972644376899696,0.5395136778115501,1.0,2.73233699798584
