,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6996336996336996,0.5311355311355311,1.0,2.00909423828125
1,all,acc,90,1,0.7037037037037037,0.5308641975308642,1.0,1.8905727863311768
2,all,acc,85,1,0.6941489361702128,0.5212765957446809,1.0,2.0764877796173096
3,all,acc,80,1,0.6923076923076923,0.5268065268065268,1.0,2.122868776321411
4,all,acc,75,1,0.6954732510288066,0.5329218106995884,1.0,2.048834800720215
5,all,acc,70,1,0.7045871559633028,0.5486238532110091,1.0,2.2118959426879883
6,all,acc,65,1,0.7090909090909091,0.5454545454545454,1.0,2.2359938621520996
7,all,acc,60,1,0.7132132132132132,0.5525525525525525,1.0,2.165184497833252
8,all,acc,55,1,0.7258953168044077,0.568870523415978,1.0,2.3295555114746094
9,all,acc,50,1,0.7292464878671775,0.5810983397190294,1.0,2.4045250415802
