,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7966903073286052,0.7777777777777778,1.0,2.0415854454040527
1,all,acc,90,1,0.7833622183708839,0.7417677642980935,1.0,2.033921003341675
2,all,acc,85,1,0.7670043415340086,0.7134587554269175,1.0,2.2518503665924072
3,all,acc,80,1,0.7650753768844221,0.6871859296482412,1.0,2.3181886672973633
4,all,acc,75,1,0.7613762486126526,0.6659267480577137,1.0,2.263460874557495
5,all,acc,70,1,0.76162215628091,0.6597428288822947,1.0,2.481950044631958
6,all,acc,65,1,0.7595978062157221,0.6480804387568556,1.0,2.5877463817596436
7,all,acc,60,1,0.7544910179640718,0.6398631308810949,1.0,2.465590476989746
8,all,acc,55,1,0.751412429378531,0.6368038740920097,1.0,2.649153232574463
9,all,acc,50,1,0.7472952086553323,0.6329211746522411,1.0,2.6913750171661377
