,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6354581673306773,0.5403050108932462,1.0,2.1327719688415527
1,all,acc,90,1,0.648936170212766,0.4968553459119497,1.0,1.9513537883758545
2,all,acc,85,1,0.6446280991735537,0.5257142857142857,1.0,2.134739875793457
3,all,acc,80,1,0.6551724137931034,0.5127701375245579,1.0,2.0784382820129395
4,all,acc,75,1,0.6440329218106996,0.5439330543933054,1.0,1.9420149326324463
5,all,acc,70,1,0.6341948310139165,0.5454545454545454,1.0,2.0916337966918945
6,all,acc,65,1,0.6570155902004454,0.5327510917030568,1.0,1.9007644653320312
7,all,acc,60,1,0.6522633744855967,0.5246913580246914,1.0,2.0835766792297363
8,all,acc,55,1,0.6421267893660532,0.5370370370370371,1.0,2.070324182510376
9,all,acc,50,1,0.6359918200408998,0.5074309978768577,1.0,2.089331865310669
