,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8036363636363636,0.5854545454545454,1.0,2.0464065074920654
1,all,acc,90,1,0.8102409638554217,0.5843373493975904,1.0,2.1057627201080322
2,all,acc,85,1,0.8075949367088607,0.5873417721518988,1.0,1.970644235610962
3,all,acc,80,1,0.8075313807531381,0.5753138075313807,1.0,2.187530994415283
4,all,acc,75,1,0.8123893805309734,0.5681415929203539,1.0,2.236387252807617
5,all,acc,70,1,0.8260869565217391,0.5712143928035982,1.0,2.2231106758117676
6,all,acc,65,1,0.8281653746770026,0.582687338501292,1.0,2.417224645614624
7,all,acc,60,1,0.8380434782608696,0.5902173913043478,1.0,2.482544422149658
8,all,acc,55,1,0.8500468603561387,0.6044985941893158,1.0,2.4729390144348145
9,all,acc,50,1,0.8596201486374897,0.6135425268373246,1.0,2.7071304321289062
