,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8395522388059702,0.4962686567164179,1.0,2.2843399047851562
1,all,acc,90,1,0.845108695652174,0.5271739130434783,1.0,2.2450671195983887
2,all,acc,85,1,0.855072463768116,0.546583850931677,1.0,2.579714059829712
3,all,acc,80,1,0.8630769230769231,0.5415384615384615,1.0,2.6214752197265625
4,all,acc,75,1,0.8593563766388558,0.5518474374255066,1.0,2.572368860244751
5,all,acc,70,1,0.8607367475292004,0.5480682839173405,1.0,2.9419333934783936
6,all,acc,65,1,0.8631284916201117,0.5544692737430168,1.0,6.493924617767334
7,all,acc,60,1,0.8601553829078802,0.5477247502774695,1.0,10.279677391052246
8,all,acc,55,1,0.8593121929432782,0.5547119249665029,1.0,10.7089524269104
9,all,acc,50,1,0.8646973012399708,0.5605397520058352,1.0,13.636104345321655
