,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8423153692614771,0.6846307385229541,1.0,2.0412964820861816
1,all,acc,90,1,0.8797653958944281,0.7360703812316716,1.0,2.501169443130493
2,all,acc,85,1,0.8917721518987342,0.7512658227848101,1.0,2.8249895572662354
3,all,acc,80,1,0.890255905511811,0.7431102362204725,1.0,3.2237462997436523
4,all,acc,75,1,0.8948675496688742,0.7338576158940397,1.0,3.5081703662872314
5,all,acc,70,1,0.89324374766704,0.7185516983949235,1.0,4.266416311264038
6,all,acc,65,1,0.8911588587530821,0.7076435364564988,1.0,4.307451486587524
7,all,acc,60,1,0.8888510057961132,0.7047391749062394,1.0,4.16971755027771
8,all,acc,55,1,0.887696949379819,0.7003017096882334,1.0,5.224229574203491
9,all,acc,50,1,0.8863862206028487,0.69857568731368,1.0,3.902304172515869
