,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6735395189003437,0.49828178694158076,1.0,2.0138354301452637
1,all,acc,90,1,0.6925287356321839,0.5,1.0,2.1279258728027344
2,all,acc,85,1,0.7037037037037037,0.5111111111111111,1.0,1.9417386054992676
3,all,acc,80,1,0.7202505219206681,0.524008350730689,1.0,2.14823055267334
4,all,acc,75,1,0.7385740402193784,0.5301645338208409,1.0,2.2492339611053467
5,all,acc,70,1,0.754746835443038,0.5237341772151899,1.0,2.1037073135375977
6,all,acc,65,1,0.7725988700564972,0.5324858757062146,1.0,2.3262879848480225
7,all,acc,60,1,0.7907573812580231,0.5507060333761232,1.0,2.3551793098449707
8,all,acc,55,1,0.8032596041909197,0.5529685681024447,1.0,2.305542230606079
9,all,acc,50,1,0.8179916317991632,0.5648535564853556,1.0,2.5364344120025635
