,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6632231404958677,0.6570247933884298,1.0,2.0189921855926514
1,all,acc,90,1,0.6763358778625954,0.6427480916030535,1.0,2.2311625480651855
2,all,acc,85,1,0.6602564102564102,0.617948717948718,1.0,2.2225236892700195
3,all,acc,80,1,0.6522222222222223,0.5977777777777777,1.0,2.4727001190185547
4,all,acc,75,1,0.6563436563436563,0.5954045954045954,1.0,2.543684720993042
5,all,acc,70,1,0.6602564102564102,0.5952380952380952,1.0,2.623556613922119
6,all,acc,65,1,0.6563330380868024,0.5854738706820195,1.0,2.4767727851867676
7,all,acc,60,1,0.6560069144338807,0.5808124459809854,1.0,2.5878658294677734
8,all,acc,55,1,0.6567291311754685,0.5809199318568995,1.0,2.629941463470459
9,all,acc,50,1,0.6584953508030431,0.5832628909551987,1.0,2.509182929992676
