,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8098591549295775,0.47183098591549294,1.0,6.737499475479126
1,all,acc,90,1,0.8140161725067385,0.4716981132075472,1.0,7.0279459953308105
2,all,acc,85,1,0.8211206896551724,0.47198275862068967,1.0,7.114760637283325
3,all,acc,80,1,0.8208191126279863,0.4761092150170648,1.0,7.082658290863037
4,all,acc,75,1,0.8298755186721992,0.5020746887966805,1.0,7.041780471801758
5,all,acc,70,1,0.8371824480369515,0.5,1.0,7.085152626037598
6,all,acc,65,1,0.8428709990300679,0.5111542192046556,1.0,7.114079236984253
7,all,acc,60,1,0.8435940099833611,0.5241264559068219,1.0,7.137634992599487
8,all,acc,55,1,0.8534850640113798,0.5448079658605974,1.0,7.094353199005127
9,all,acc,50,1,0.8627450980392157,0.5649509803921569,1.0,10.191777229309082
