,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7047970479704797,0.5535055350553506,1.0,2.071063995361328
1,all,acc,90,1,0.721875,0.54375,1.0,1.917884349822998
2,all,acc,85,1,0.7424242424242424,0.5303030303030303,1.0,2.092346429824829
3,all,acc,80,1,0.748898678414097,0.5154185022026432,1.0,2.3177716732025146
4,all,acc,75,1,0.7632575757575758,0.5227272727272727,1.0,2.0380563735961914
5,all,acc,70,1,0.7756521739130435,0.5217391304347826,1.0,2.1609153747558594
6,all,acc,65,1,0.7875968992248062,0.5286821705426357,1.0,2.2808713912963867
7,all,acc,60,1,0.8033707865168539,0.5337078651685393,1.0,2.396846055984497
8,all,acc,55,1,0.8150510204081632,0.5395408163265306,1.0,2.2342023849487305
9,all,acc,50,1,0.8244803695150116,0.5577367205542725,1.0,2.4009804725646973
