,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6089743589743589,0.499009900990099,1.0,1.9357502460479736
1,all,acc,90,1,0.5936842105263158,0.5189873417721519,1.0,2.051365375518799
2,all,acc,85,1,0.6024340770791075,0.4865424430641822,1.0,1.957218885421753
3,all,acc,80,1,0.6158301158301158,0.5155925155925156,1.0,2.105821371078491
4,all,acc,75,1,0.5967413441955194,0.4874476987447699,1.0,2.0611183643341064
5,all,acc,70,1,0.597979797979798,0.5333333333333333,1.0,1.9601845741271973
6,all,acc,65,1,0.5857740585774058,0.5265392781316348,1.0,2.1223676204681396
7,all,acc,60,1,0.615546218487395,0.5043103448275862,1.0,2.1029109954833984
8,all,acc,55,1,0.5974025974025974,0.49385245901639346,1.0,2.044215202331543
9,all,acc,50,1,0.6378269617706237,0.5338983050847458,1.0,1.9276459217071533
