,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8118668596237337,0.577683615819209,1.0,2.3098855018615723
1,all,acc,90,1,0.7866847826086957,0.6444444444444445,1.0,2.2725539207458496
2,all,acc,85,1,0.8146551724137931,0.6519886363636364,1.0,2.112792730331421
3,all,acc,80,1,0.8110014104372355,0.6002824858757062,1.0,2.260697364807129
4,all,acc,75,1,0.7997237569060773,0.6332863187588152,1.0,2.262068748474121
5,all,acc,70,1,0.7919655667144907,0.6141078838174274,1.0,2.3064539432525635
6,all,acc,65,1,0.8326585695006747,0.6215083798882681,1.0,2.1254894733428955
7,all,acc,60,1,0.7989203778677463,0.6134800550206327,1.0,2.2464747428894043
8,all,acc,55,1,0.7878378378378378,0.6,1.0,2.2539594173431396
9,all,acc,50,1,0.8146551724137931,0.625,1.0,2.0989668369293213
