,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6217948717948718,0.391025641025641,1.0,2.055814504623413
1,all,acc,90,1,0.6138328530259366,0.3976945244956772,1.0,1.924342393875122
2,all,acc,85,1,0.6106870229007634,0.41475826972010177,1.0,2.1292049884796143
3,all,acc,80,1,0.6221198156682027,0.42626728110599077,1.0,2.1352603435516357
4,all,acc,75,1,0.642706131078224,0.4418604651162791,1.0,2.018986701965332
5,all,acc,70,1,0.6434262948207171,0.45617529880478086,1.0,2.1479763984680176
6,all,acc,65,1,0.6551724137931034,0.4791288566243194,1.0,2.2629573345184326
7,all,acc,60,1,0.6683673469387755,0.4914965986394558,1.0,2.093395471572876
8,all,acc,55,1,0.6789137380191693,0.5063897763578274,1.0,2.241405487060547
9,all,acc,50,1,0.693815987933635,0.5173453996983409,1.0,2.2748308181762695
