,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7473309608540926,0.46619217081850534,1.0,1.9978742599487305
1,all,acc,90,1,0.7640750670241286,0.4745308310991957,1.0,2.1569266319274902
2,all,acc,85,1,0.7822410147991543,0.492600422832981,1.0,2.2381274700164795
3,all,acc,80,1,0.7686084142394822,0.4935275080906149,1.0,2.238424301147461
4,all,acc,75,1,0.784656796769852,0.5100942126514132,1.0,2.4975781440734863
5,all,acc,70,1,0.7910922587486744,0.5143160127253447,1.0,2.583554983139038
6,all,acc,65,1,0.7982608695652174,0.5121739130434783,1.0,2.7276852130889893
7,all,acc,60,1,0.8086642599277978,0.524187725631769,1.0,3.021200656890869
8,all,acc,55,1,0.8174123337363967,0.5290205562273277,1.0,3.2809574604034424
9,all,acc,50,1,0.8279022403258656,0.535132382892057,1.0,3.4466824531555176
