,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.2939068100358423,0.1881720430107527,1.0,2.2523791790008545
1,all,acc,90,1,0.2740740740740741,0.18962962962962962,1.0,2.3233728408813477
2,all,acc,85,1,0.2814526588845655,0.20622568093385213,1.0,2.2716710567474365
3,all,acc,80,1,0.289044289044289,0.21678321678321677,1.0,2.4604949951171875
4,all,acc,75,1,0.31191709844559584,0.23626943005181347,1.0,2.5353145599365234
5,all,acc,70,1,0.32855778414517667,0.25405921680993315,1.0,2.4604785442352295
6,all,acc,65,1,0.36394849785407724,0.28583690987124466,1.0,2.680176258087158
7,all,acc,60,1,0.40428790199081166,0.327718223583461,1.0,2.76672625541687
8,all,acc,55,1,0.44368131868131866,0.36126373626373626,1.0,2.7610087394714355
9,all,acc,50,1,0.4898336414048059,0.39987677141096734,1.0,3.041930675506592
