,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7913669064748201,0.5683453237410072,1.0,8.470017671585083
1,all,acc,90,1,0.7901234567901234,0.5462962962962963,1.0,8.34450101852417
2,all,acc,85,1,0.8,0.549367088607595,1.0,8.26084589958191
3,all,acc,80,1,0.8073593073593074,0.5562770562770563,1.0,9.64127516746521
4,all,acc,75,1,0.8071161048689138,0.5580524344569289,1.0,9.274449586868286
5,all,acc,70,1,0.802653399668325,0.5538971807628524,1.0,9.662810325622559
6,all,acc,65,1,0.8184397163120567,0.5617021276595745,1.0,9.461232900619507
7,all,acc,60,1,0.8250950570342205,0.5665399239543726,1.0,9.313329935073853
8,all,acc,55,1,0.8300803673938002,0.5706084959816303,1.0,8.600773334503174
9,all,acc,50,1,0.8395833333333333,0.5864583333333333,1.0,9.03425931930542
