,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7,0.525,1.0,7.019497871398926
1,all,acc,90,1,0.6988304093567251,0.5029239766081871,1.0,7.30382776260376
2,all,acc,85,1,0.724390243902439,0.5146341463414634,1.0,7.300685882568359
3,all,acc,80,1,0.7348643006263048,0.5177453027139874,1.0,7.65343713760376
4,all,acc,75,1,0.7441016333938294,0.5208711433756806,1.0,7.856012344360352
5,all,acc,70,1,0.762987012987013,0.525974025974026,1.0,8.110595226287842
6,all,acc,65,1,0.7822931785195936,0.5297532656023222,1.0,9.065099477767944
7,all,acc,60,1,0.7911802853437094,0.5369649805447471,1.0,9.304456949234009
8,all,acc,55,1,0.8058823529411765,0.5517647058823529,1.0,8.729658842086792
9,all,acc,50,1,0.8186638388123012,0.5609756097560976,1.0,8.996299743652344
