,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8395522388059702,0.7350746268656716,1.0,2.030283212661743
1,all,acc,90,1,0.857516339869281,0.730718954248366,1.0,2.5288400650024414
2,all,acc,85,1,0.8538622129436325,0.6931106471816284,1.0,2.595806121826172
3,all,acc,80,1,0.8577699736611062,0.6698858647936786,1.0,2.6212804317474365
4,all,acc,75,1,0.8515684774292273,0.6557000765110941,1.0,2.8234713077545166
5,all,acc,70,1,0.854122621564482,0.6462297392529951,1.0,3.0200252532958984
6,all,acc,65,1,0.8579017264276229,0.6427622841965471,1.0,2.8697516918182373
7,all,acc,60,1,0.8567774936061381,0.6419437340153452,1.0,2.7901008129119873
8,all,acc,55,1,0.8566997518610422,0.6377171215880894,1.0,3.0826897621154785
9,all,acc,50,1,0.8575794621026895,0.6381418092909535,1.0,3.046682119369507
