,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5587188612099644,0.5266903914590747,1.0,7.064543962478638
1,all,acc,90,1,0.5492063492063493,0.5206349206349207,1.0,7.277949571609497
2,all,acc,85,1,0.5280898876404494,0.5056179775280899,1.0,7.238982677459717
3,all,acc,80,1,0.5298507462686567,0.5024875621890548,1.0,7.013251781463623
4,all,acc,75,1,0.5431818181818182,0.5113636363636364,1.0,7.300861358642578
5,all,acc,70,1,0.5493827160493827,0.5246913580246914,1.0,7.3175718784332275
6,all,acc,65,1,0.5613382899628253,0.5297397769516728,1.0,7.291494131088257
7,all,acc,60,1,0.5790378006872853,0.5360824742268041,1.0,7.286444425582886
8,all,acc,55,1,0.5869218500797448,0.5390749601275917,1.0,7.3203160762786865
9,all,acc,50,1,0.600896860986547,0.5411061285500748,1.0,7.270845413208008
