,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5936842105263158,0.5305719921104537,1.0,2.0789318084716797
1,all,acc,90,1,0.55625,0.5502183406113537,1.0,2.076425552368164
2,all,acc,85,1,0.5483193277310925,0.4978813559322034,1.0,1.9468283653259277
3,all,acc,80,1,0.5734406438631791,0.55119825708061,1.0,2.087700605392456
4,all,acc,75,1,0.5422680412371134,0.51931330472103,1.0,2.0449435710906982
5,all,acc,70,1,0.5847107438016529,0.5218340611353712,1.0,1.9316322803497314
6,all,acc,65,1,0.5705394190871369,0.5298804780876494,1.0,2.1059415340423584
7,all,acc,60,1,0.6033057851239669,0.5298013245033113,1.0,1.940504550933838
8,all,acc,55,1,0.564625850340136,0.5124481327800829,1.0,2.091799020767212
9,all,acc,50,1,0.5861344537815126,0.5295315682281059,1.0,2.0496809482574463
