,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5694915254237288,0.3898305084745763,1.0,2.0664923191070557
1,all,acc,90,1,0.5657492354740061,0.3944954128440367,1.0,2.080998420715332
2,all,acc,85,1,0.5792349726775956,0.4207650273224044,1.0,1.9637861251831055
3,all,acc,80,1,0.5753768844221105,0.42462311557788945,1.0,2.0827503204345703
4,all,acc,75,1,0.5893271461716937,0.44779582366589327,1.0,2.126400947570801
5,all,acc,70,1,0.593952483801296,0.4535637149028078,1.0,2.129957437515259
6,all,acc,65,1,0.608433734939759,0.4759036144578313,1.0,2.036442995071411
7,all,acc,60,1,0.6224677716390423,0.4953959484346225,1.0,2.2411069869995117
8,all,acc,55,1,0.6310344827586207,0.5120689655172413,1.0,2.090667963027954
9,all,acc,50,1,0.6365131578947368,0.5213815789473685,1.0,2.247147560119629
