,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.778169014084507,0.5669014084507042,1.0,6.864101886749268
1,all,acc,90,1,0.7914285714285715,0.5457142857142857,1.0,7.080997943878174
2,all,acc,85,1,0.8060046189376443,0.5381062355658198,1.0,7.175938606262207
3,all,acc,80,1,0.8079847908745247,0.5437262357414449,1.0,6.942811965942383
4,all,acc,75,1,0.8227272727272728,0.5424242424242425,1.0,7.082505464553833
5,all,acc,70,1,0.8256997455470738,0.5559796437659033,1.0,7.246365070343018
6,all,acc,65,1,0.834983498349835,0.5621562156215621,1.0,6.870691299438477
7,all,acc,60,1,0.8440453686200378,0.5671077504725898,1.0,7.136804103851318
8,all,acc,55,1,0.8524590163934426,0.5770491803278689,1.0,9.701918125152588
9,all,acc,50,1,0.8624376336421953,0.5923022095509622,1.0,7.509438753128052
