,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8646616541353384,0.693609022556391,1.0,2.075129747390747
1,all,acc,90,1,0.8817921830314586,0.7407054337464252,1.0,2.5187935829162598
2,all,acc,85,1,0.8838669177652229,0.7457627118644068,1.0,3.0354056358337402
3,all,acc,80,1,0.8909626719056974,0.7475442043222004,1.0,3.2883965969085693
4,all,acc,75,1,0.8943839061190276,0.7321877619446773,1.0,3.7011373043060303
5,all,acc,70,1,0.893875998478509,0.7215671357930772,1.0,3.7252590656280518
6,all,acc,65,1,0.8923351158645276,0.7119429590017825,1.0,3.820378065109253
7,all,acc,60,1,0.8899897505978818,0.7085753331055689,1.0,3.9382989406585693
8,all,acc,55,1,0.8869187019069923,0.7022415523586484,1.0,3.9718339443206787
9,all,acc,50,1,0.8851642880849652,0.7002987056090275,1.0,3.931626319885254
