,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5732484076433121,0.3821656050955414,1.0,2.0441949367523193
1,all,acc,90,1,0.5787965616045845,0.40114613180515757,1.0,2.1041014194488525
2,all,acc,85,1,0.5918367346938775,0.4260204081632653,1.0,2.0824873447418213
3,all,acc,80,1,0.5902777777777778,0.43287037037037035,1.0,2.015798807144165
4,all,acc,75,1,0.6016949152542372,0.4533898305084746,1.0,2.1744627952575684
5,all,acc,70,1,0.6124031007751938,0.47093023255813954,1.0,2.1702120304107666
6,all,acc,65,1,0.6279491833030852,0.49183303085299457,1.0,2.0633926391601562
7,all,acc,60,1,0.6416382252559727,0.5,1.0,2.239652156829834
8,all,acc,55,1,0.6506410256410257,0.5208333333333334,1.0,2.289710283279419
9,all,acc,50,1,0.6601796407185628,0.5284431137724551,1.0,2.1369950771331787
