,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6945454545454546,0.5490909090909091,1.0,2.037199020385742
1,all,acc,90,1,0.6875,0.528125,1.0,1.8917639255523682
2,all,acc,85,1,0.6693548387096774,0.5161290322580645,1.0,2.131842851638794
3,all,acc,80,1,0.6875,0.5162037037037037,1.0,2.106444835662842
4,all,acc,75,1,0.6887966804979253,0.524896265560166,1.0,2.026625394821167
5,all,acc,70,1,0.7066189624329159,0.5241502683363148,1.0,2.22999906539917
6,all,acc,65,1,0.7045454545454546,0.5422077922077922,1.0,2.231855630874634
7,all,acc,60,1,0.7147147147147147,0.551051051051051,1.0,2.279385566711426
8,all,acc,55,1,0.7226074895977809,0.5617198335644937,1.0,2.2077078819274902
9,all,acc,50,1,0.7225725094577553,0.5813366960907944,1.0,2.418609380722046
