,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7849462365591398,0.5842293906810035,1.0,7.501502513885498
1,all,acc,90,1,0.7938461538461539,0.5753846153846154,1.0,7.459102392196655
2,all,acc,85,1,0.817283950617284,0.5876543209876544,1.0,6.976911544799805
3,all,acc,80,1,0.8213552361396304,0.5872689938398358,1.0,7.151340007781982
4,all,acc,75,1,0.822463768115942,0.5833333333333334,1.0,7.306222438812256
5,all,acc,70,1,0.8354430379746836,0.5886075949367089,1.0,7.240753412246704
6,all,acc,65,1,0.8410326086956522,0.5991847826086957,1.0,7.096577882766724
7,all,acc,60,1,0.8568075117370892,0.5997652582159625,1.0,7.292745351791382
8,all,acc,55,1,0.8677685950413223,0.6043388429752066,1.0,7.153242111206055
9,all,acc,50,1,0.8726457399103139,0.6152466367713004,1.0,10.168278217315674
