,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8040540540540541,0.5777027027027027,1.0,6.709648370742798
1,all,acc,90,1,0.8176638176638177,0.5783475783475783,1.0,7.14427375793457
2,all,acc,85,1,0.8245192307692307,0.5769230769230769,1.0,6.898281812667847
3,all,acc,80,1,0.8340080971659919,0.582995951417004,1.0,7.088284492492676
4,all,acc,75,1,0.8373287671232876,0.5958904109589042,1.0,7.170208692550659
5,all,acc,70,1,0.8507246376811595,0.6043478260869565,1.0,7.102893829345703
6,all,acc,65,1,0.861557478368356,0.6131025957972805,1.0,7.09506893157959
7,all,acc,60,1,0.859802847754655,0.6111719605695509,1.0,7.098710060119629
8,all,acc,55,1,0.8629876308277831,0.615604186489058,1.0,7.169171094894409
9,all,acc,50,1,0.8709942481511914,0.6220213640098603,1.0,10.559881925582886
