,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5627240143369175,0.5232974910394266,1.0,2.0271451473236084
1,all,acc,90,1,0.5517241379310345,0.5078369905956113,1.0,2.048210382461548
2,all,acc,85,1,0.5614525139664804,0.5027932960893855,1.0,2.0601022243499756
3,all,acc,80,1,0.5486284289276808,0.49875311720698257,1.0,1.985652208328247
4,all,acc,75,1,0.5395033860045146,0.49435665914221216,1.0,2.1461825370788574
5,all,acc,70,1,0.5484536082474227,0.49896907216494846,1.0,2.172105550765991
6,all,acc,65,1,0.5639097744360902,0.5112781954887218,1.0,2.1007778644561768
7,all,acc,60,1,0.5719237435008665,0.5216637781629117,1.0,2.275376081466675
8,all,acc,55,1,0.5857142857142857,0.5317460317460317,1.0,2.297267198562622
9,all,acc,50,1,0.5981873111782477,0.5332326283987915,1.0,2.184009075164795
