,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6491803278688525,0.3639344262295082,1.0,1.8238139152526855
1,all,acc,90,1,0.6405797101449275,0.37971014492753624,1.0,2.0027236938476562
2,all,acc,85,1,0.6272040302267002,0.3979848866498741,1.0,1.895573377609253
3,all,acc,80,1,0.6378504672897196,0.40654205607476634,1.0,2.0418827533721924
4,all,acc,75,1,0.6529284164859002,0.41431670281995664,1.0,2.051894187927246
5,all,acc,70,1,0.6565656565656566,0.43636363636363634,1.0,2.0997071266174316
6,all,acc,65,1,0.6636197440585009,0.4680073126142596,1.0,2.0034637451171875
7,all,acc,60,1,0.6786324786324787,0.48376068376068376,1.0,2.1720480918884277
8,all,acc,55,1,0.6888888888888889,0.49682539682539684,1.0,2.19105863571167
9,all,acc,50,1,0.6963746223564955,0.5105740181268882,1.0,2.088409662246704
