,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7046263345195729,0.5693950177935944,1.0,2.0225303173065186
1,all,acc,90,1,0.7147058823529412,0.5705882352941176,1.0,1.9591779708862305
2,all,acc,85,1,0.7211055276381909,0.5678391959798995,1.0,2.0738515853881836
3,all,acc,80,1,0.7369565217391304,0.5652173913043478,1.0,2.158989667892456
4,all,acc,75,1,0.7560521415270018,0.5735567970204841,1.0,2.1990253925323486
5,all,acc,70,1,0.7708674304418985,0.5777414075286416,1.0,2.122668743133545
6,all,acc,65,1,0.7851002865329513,0.5916905444126075,1.0,2.3432605266571045
7,all,acc,60,1,0.8037974683544303,0.5974683544303797,1.0,2.2380151748657227
8,all,acc,55,1,0.8139797068771139,0.6020293122886133,1.0,2.506054639816284
9,all,acc,50,1,0.8244897959183674,0.6071428571428571,1.0,2.4747581481933594
