,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.688,0.69,1.0,2.065185546875
1,all,acc,90,1,0.6870229007633588,0.6763358778625954,1.0,2.5172412395477295
2,all,acc,85,1,0.6865127582017011,0.6391251518833536,1.0,2.5359303951263428
3,all,acc,80,1,0.6910229645093946,0.6116910229645094,1.0,2.740191698074341
4,all,acc,75,1,0.6921606118546845,0.6147227533460803,1.0,2.5654425621032715
5,all,acc,70,1,0.695067264573991,0.6053811659192825,1.0,2.8522419929504395
6,all,acc,65,1,0.6933101650738488,0.5960034752389227,1.0,2.6692135334014893
7,all,acc,60,1,0.6919795221843004,0.5930034129692833,1.0,2.7601704597473145
8,all,acc,55,1,0.6919831223628692,0.5924050632911393,1.0,2.7540640830993652
9,all,acc,50,1,0.691855583543241,0.5919395465994962,1.0,2.7483088970184326
