,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6718266253869969,0.3498452012383901,1.0,2.0716564655303955
1,all,acc,90,1,0.6469002695417789,0.3450134770889488,1.0,1.9908475875854492
2,all,acc,85,1,0.6483253588516746,0.36363636363636365,1.0,2.1523854732513428
3,all,acc,80,1,0.645021645021645,0.38095238095238093,1.0,2.1849470138549805
4,all,acc,75,1,0.6601178781925344,0.412573673870334,1.0,2.18912410736084
5,all,acc,70,1,0.6660649819494585,0.427797833935018,1.0,2.0517020225524902
6,all,acc,65,1,0.661641541038526,0.440536013400335,1.0,2.2739250659942627
7,all,acc,60,1,0.676923076923077,0.45076923076923076,1.0,2.136134624481201
8,all,acc,55,1,0.6951566951566952,0.47150997150997154,1.0,2.3881514072418213
9,all,acc,50,1,0.7122207621550591,0.48751642575558474,1.0,2.3892455101013184
