,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.7598566308243727,0.5806451612903226,1.0,2.0444610118865967
1,all,acc,90,1,0.7696969696969697,0.5818181818181818,1.0,2.2233808040618896
2,all,acc,85,1,0.7752525252525253,0.5782828282828283,1.0,2.4676826000213623
3,all,acc,80,1,0.7827004219409283,0.5843881856540084,1.0,2.1439545154571533
4,all,acc,75,1,0.7962264150943397,0.5792452830188679,1.0,2.0161538124084473
5,all,acc,70,1,0.8137254901960784,0.5996732026143791,1.0,2.2034623622894287
6,all,acc,65,1,0.8288920056100981,0.605890603085554,1.0,2.5026895999908447
7,all,acc,60,1,0.8432563791008505,0.6172539489671932,1.0,2.352369546890259
8,all,acc,55,1,0.8523344191096635,0.6156351791530945,1.0,2.533968210220337
9,all,acc,50,1,0.8607350096711799,0.620889748549323,1.0,2.7053191661834717
