,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8163265306122449,0.7224489795918367,1.0,2.0954880714416504
1,all,acc,90,1,0.8076311605723371,0.7011128775834659,1.0,2.0592730045318604
2,all,acc,85,1,0.8013333333333333,0.6733333333333333,1.0,2.2783617973327637
3,all,acc,80,1,0.7979683972911964,0.662528216704289,1.0,2.374624729156494
4,all,acc,75,1,0.7964426877470355,0.6531620553359684,1.0,2.463122606277466
5,all,acc,70,1,0.7905944986690329,0.637089618456078,1.0,2.482384204864502
6,all,acc,65,1,0.7912900575184881,0.6269515201314708,1.0,2.650505542755127
7,all,acc,60,1,0.793613707165109,0.6246105919003115,1.0,2.598659038543701
8,all,acc,55,1,0.7896318557475582,0.6198347107438017,1.0,2.708263397216797
9,all,acc,50,1,0.7922173274596183,0.618208516886931,1.0,2.766303062438965
