,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.9051705642565973,0.674726661059714,1.0,5.06089448928833
1,all,acc,90,1,0.9021951749619648,0.6820038701354547,1.0,5.218316078186035
2,all,acc,85,1,0.906269925611052,0.6761497326203209,1.0,5.258060693740845
3,all,acc,80,1,0.9076330981398332,0.6758635672387573,1.0,4.94051456451416
4,all,acc,75,1,0.905790838375108,0.6755155770074595,1.0,5.122695446014404
5,all,acc,70,1,0.903585999570539,0.6769164140320485,1.0,5.136624336242676
6,all,acc,65,1,0.8998719043552519,0.6800258564964448,1.0,4.963334083557129
7,all,acc,60,1,0.902475458813487,0.6720418391806494,1.0,5.183141708374023
8,all,acc,55,1,0.9017551369863014,0.6751455054968744,1.0,5.017527103424072
9,all,acc,50,1,0.9044788792188495,0.6797343616109683,1.0,5.241881370544434
