,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4840989399293286,0.5053003533568905,1.0,1.8920466899871826
1,all,acc,90,1,0.48036253776435045,0.4773413897280967,1.0,2.045882225036621
2,all,acc,85,1,0.489247311827957,0.48118279569892475,1.0,2.0967047214508057
3,all,acc,80,1,0.5012285012285013,0.4914004914004914,1.0,2.1076276302337646
4,all,acc,75,1,0.514161220043573,0.49455337690631807,1.0,1.9957330226898193
5,all,acc,70,1,0.5203252032520326,0.5020325203252033,1.0,2.220454216003418
6,all,acc,65,1,0.5456204379562044,0.5182481751824818,1.0,2.2616608142852783
7,all,acc,60,1,0.5597269624573379,0.5324232081911263,1.0,2.1631839275360107
8,all,acc,55,1,0.5772870662460567,0.5331230283911672,1.0,2.3406155109405518
9,all,acc,50,1,0.5967503692762186,0.534711964549483,1.0,2.3101611137390137
