,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.676923076923077,0.3323076923076923,1.0,2.084444761276245
1,all,acc,90,1,0.6583333333333333,0.33055555555555555,1.0,1.9183349609375
2,all,acc,85,1,0.6608040201005025,0.3542713567839196,1.0,2.103614330291748
3,all,acc,80,1,0.6719817767653758,0.37813211845102507,1.0,2.099066972732544
4,all,acc,75,1,0.6701030927835051,0.3917525773195876,1.0,1.9986820220947266
5,all,acc,70,1,0.6741154562383612,0.4134078212290503,1.0,2.211705446243286
6,all,acc,65,1,0.6871794871794872,0.42905982905982903,1.0,2.2458724975585938
7,all,acc,60,1,0.7012779552715654,0.44568690095846647,1.0,2.12658953666687
8,all,acc,55,1,0.7178729689807977,0.4638109305760709,1.0,2.2884697914123535
9,all,acc,50,1,0.7400530503978779,0.48408488063660476,1.0,2.368751287460327
