,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8752079866888519,0.7371048252911814,1.0,2.2924540042877197
1,all,acc,90,1,0.8855185909980431,0.7485322896281801,1.0,2.6883251667022705
2,all,acc,85,1,0.8881578947368421,0.7266081871345029,1.0,2.64753794670105
3,all,acc,80,1,0.8816816816816817,0.7081081081081081,1.0,3.033963680267334
4,all,acc,75,1,0.8796636889122438,0.698370993168681,1.0,3.13547420501709
5,all,acc,70,1,0.8758389261744967,0.6888782358581016,1.0,3.2824721336364746
6,all,acc,65,1,0.8733604703753958,0.6806874717322479,1.0,3.416282892227173
7,all,acc,60,1,0.8719965050240279,0.6762778505897772,1.0,3.4934191703796387
8,all,acc,55,1,0.8707191780821918,0.6678082191780822,1.0,3.4221560955047607
9,all,acc,50,1,0.8713375796178344,0.6670912951167728,1.0,3.6137547492980957
