,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8626086956521739,0.7286956521739131,1.0,2.2092037200927734
1,all,acc,90,1,0.8728205128205129,0.7405128205128205,1.0,2.4905190467834473
2,all,acc,85,1,0.8789712556732224,0.7307110438729199,1.0,2.62937593460083
3,all,acc,80,1,0.8776662484316186,0.7139272271016311,1.0,2.9276018142700195
4,all,acc,75,1,0.8760917030567685,0.6986899563318777,1.0,3.0983896255493164
5,all,acc,70,1,0.8724035608308606,0.6849653808110782,1.0,3.2343783378601074
6,all,acc,65,1,0.8733178654292343,0.6770301624129931,1.0,3.3169665336608887
7,all,acc,60,1,0.8719321731369924,0.6711289602855868,1.0,3.447331190109253
8,all,acc,55,1,0.8724978241949521,0.6688424717145344,1.0,3.289398193359375
9,all,acc,50,1,0.8722030981067126,0.6686746987951807,1.0,3.4381418228149414
