,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6706349206349206,0.545054945054945,1.0,2.064444065093994
1,all,acc,90,1,0.6673346693386774,0.5254237288135594,1.0,1.9471979141235352
2,all,acc,85,1,0.6407563025210085,0.5622406639004149,1.0,2.1227405071258545
3,all,acc,80,1,0.6638830897703549,0.5829694323144105,1.0,2.0566153526306152
4,all,acc,75,1,0.6600441501103753,0.5626373626373626,1.0,1.9487102031707764
5,all,acc,70,1,0.6363636363636364,0.5517241379310345,1.0,2.142207622528076
6,all,acc,65,1,0.6620278330019881,0.5362318840579711,1.0,2.174417018890381
7,all,acc,60,1,0.6584867075664622,0.5544747081712063,1.0,2.066384792327881
8,all,acc,55,1,0.6739562624254473,0.5479166666666667,1.0,1.9371528625488281
9,all,acc,50,1,0.6798336798336798,0.5649606299212598,1.0,2.0897715091705322
