,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5247524752475248,0.37293729372937295,1.0,2.045189142227173
1,all,acc,90,1,0.525679758308157,0.38368580060422963,1.0,1.939202070236206
2,all,acc,85,1,0.5243243243243243,0.3783783783783784,1.0,2.1172354221343994
3,all,acc,80,1,0.5363408521303258,0.39598997493734334,1.0,2.067086696624756
4,all,acc,75,1,0.5364705882352941,0.4047058823529412,1.0,2.098607301712036
5,all,acc,70,1,0.5589519650655022,0.4344978165938865,1.0,2.0196645259857178
6,all,acc,65,1,0.5777777777777777,0.4484848484848485,1.0,2.1707041263580322
7,all,acc,60,1,0.5921787709497207,0.4692737430167598,1.0,2.223325729370117
8,all,acc,55,1,0.5943562610229277,0.47971781305114636,1.0,2.0919530391693115
9,all,acc,50,1,0.6039603960396039,0.4933993399339934,1.0,2.2608649730682373
