,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5,0.5111940298507462,1.0,2.027723550796509
1,all,acc,90,1,0.48125,0.49375,1.0,1.86972975730896
2,all,acc,85,1,0.48484848484848486,0.4820936639118457,1.0,2.0762832164764404
3,all,acc,80,1,0.48854961832061067,0.48091603053435117,1.0,2.1131701469421387
4,all,acc,75,1,0.5022727272727273,0.5,1.0,1.9579834938049316
5,all,acc,70,1,0.5195876288659794,0.5092783505154639,1.0,2.1959404945373535
6,all,acc,65,1,0.5342205323193916,0.5228136882129277,1.0,2.168567657470703
7,all,acc,60,1,0.5551724137931034,0.5327586206896552,1.0,2.16623592376709
8,all,acc,55,1,0.576,0.5328,1.0,2.454022169113159
9,all,acc,50,1,0.5918674698795181,0.5346385542168675,1.0,2.3218894004821777
