,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.4740740740740741,0.5074074074074074,1.0,2.100397825241089
1,all,acc,90,1,0.4673202614379085,0.5032679738562091,1.0,2.2387449741363525
2,all,acc,85,1,0.46839080459770116,0.5,1.0,2.1566808223724365
3,all,acc,80,1,0.48711340206185566,0.5,1.0,2.0453433990478516
4,all,acc,75,1,0.5,0.4977168949771689,1.0,2.1645286083221436
5,all,acc,70,1,0.5164609053497943,0.5102880658436214,1.0,2.2957139015197754
6,all,acc,65,1,0.5401869158878505,0.5233644859813084,1.0,2.1334128379821777
7,all,acc,60,1,0.5625,0.5243055555555556,1.0,2.347072124481201
8,all,acc,55,1,0.5862619808306709,0.536741214057508,1.0,2.3139772415161133
9,all,acc,50,1,0.592814371257485,0.5404191616766467,1.0,2.161339521408081
