,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.8515769944341373,0.6456400742115028,1.0,2.2736732959747314
1,all,acc,90,1,0.8775700934579439,0.7177570093457943,1.0,2.749093532562256
2,all,acc,85,1,0.8919716646989374,0.7420306965761512,1.0,3.2533178329467773
3,all,acc,80,1,0.896598030438675,0.7403760071620412,1.0,3.494960069656372
4,all,acc,75,1,0.8983877015373078,0.7375328083989501,1.0,3.8089609146118164
5,all,acc,70,1,0.8970588235294118,0.7302807486631016,1.0,4.0225794315338135
6,all,acc,65,1,0.8952440161641281,0.7236555797326701,1.0,4.0340735912323
7,all,acc,60,1,0.8962207558488302,0.7213557288542292,1.0,4.455607891082764
8,all,acc,55,1,0.8955659276546091,0.7170361726954493,1.0,4.409573316574097
9,all,acc,50,1,0.8948429847306252,0.7139152981849611,1.0,4.303896903991699
