,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.5912408759124088,0.4708029197080292,1.0,7.581708192825317
1,all,acc,90,1,0.6038338658146964,0.4792332268370607,1.0,8.11145281791687
2,all,acc,85,1,0.6128133704735376,0.4818941504178273,1.0,7.955705642700195
3,all,acc,80,1,0.6295399515738499,0.47699757869249393,1.0,8.36206579208374
4,all,acc,75,1,0.6611226611226612,0.498960498960499,1.0,8.258982419967651
5,all,acc,70,1,0.6710526315789473,0.5,1.0,8.423446893692017
6,all,acc,65,1,0.6921768707482994,0.5051020408163265,1.0,8.142893075942993
7,all,acc,60,1,0.711890243902439,0.5228658536585366,1.0,8.162431716918945
8,all,acc,55,1,0.7258741258741259,0.5300699300699301,1.0,8.138148307800293
9,all,acc,50,1,0.7478042659974906,0.5457967377666249,1.0,8.553808212280273
