,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.873215785054576,0.6582491582491582,1.0,2.6353516578674316
1,all,acc,90,1,0.8701842546063652,0.6527545909849749,1.0,2.566701889038086
2,all,acc,85,1,0.8704177323103154,0.6508333333333334,1.0,2.688279628753662
3,all,acc,80,1,0.8699664429530202,0.642504118616145,1.0,2.4557688236236572
4,all,acc,75,1,0.8694915254237288,0.6553438276719138,1.0,2.6549394130706787
5,all,acc,70,1,0.8774468085106383,0.6325503355704698,1.0,2.588258981704712
6,all,acc,65,1,0.8710482529118136,0.6420168067226891,1.0,2.4439682960510254
7,all,acc,60,1,0.8636363636363636,0.6285475792988314,1.0,2.615898609161377
8,all,acc,55,1,0.8754208754208754,0.6493723849372385,1.0,2.598884344100952
9,all,acc,50,1,0.8704318936877077,0.6501677852348994,1.0,2.4617300033569336
