,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.6491803278688525,0.3639344262295082,1.0,1.8484137058258057
1,all,acc,90,1,0.6405797101449275,0.37971014492753624,1.0,2.0797810554504395
2,all,acc,85,1,0.6272040302267002,0.3979848866498741,1.0,2.0859436988830566
3,all,acc,80,1,0.6378504672897196,0.40654205607476634,1.0,2.100703239440918
4,all,acc,75,1,0.6529284164859002,0.41431670281995664,1.0,2.0211739540100098
5,all,acc,70,1,0.6565656565656566,0.43636363636363634,1.0,2.1273162364959717
6,all,acc,65,1,0.6636197440585009,0.4680073126142596,1.0,2.0749857425689697
7,all,acc,60,1,0.6786324786324787,0.48376068376068376,1.0,2.238865613937378
8,all,acc,55,1,0.6888888888888889,0.49682539682539684,1.0,2.215775728225708
9,all,acc,50,1,0.6963746223564955,0.5105740181268882,1.0,2.1628921031951904
