,verification,quality_metric,threshold,sequence_length,zero_timepoint,inverse_timepoint,base_acc,duration
0,all,acc,95,1,0.910669007216696,0.6405305246732982,1.0,26.911752700805664
1,all,acc,90,1,0.914603813810257,0.6533222788108493,1.0,29.920181035995483
2,all,acc,85,1,0.9120264195945326,0.6559031281533805,1.0,36.88727331161499
3,all,acc,80,1,0.9089185559680859,0.6572399083655897,1.0,13.321560382843018
4,all,acc,75,1,0.9063648814243495,0.6579687162113458,1.0,12.537476539611816
5,all,acc,70,1,0.9054145287604645,0.6591952470969484,1.0,13.10692048072815
6,all,acc,65,1,0.906864012409514,0.6602895553257497,1.0,13.919504165649414
7,all,acc,60,1,0.9075361774102613,0.6604021800413457,1.0,13.673460006713867
8,all,acc,55,1,0.907554308030266,0.6613985843299975,1.0,13.938493251800537
9,all,acc,50,1,0.9079681036033336,0.6622099646261767,1.0,14.048397779464722
